param_settings,return
"[25, 0.1, 1.5]",-0.6326823487430187
"[25, 0.2, 1.5]",-0.5183402163715864
"[25, 0.3, 1.5]",-0.33630462633814107
"[25, 0.4, 1.5]",-0.011284556315839472
"[25, 0.5, 1.5]",0.09742252909932049
"[25, 1.0, 1.5]",-0.15748203893097124
"[25, 1.5, 1.5]",-0.29631361216082586
"[25, 2.0, 1.5]",-0.5495270541928814
"[25, 2.5, 1.5]",-0.45313287356657017
"[26, 0.1, 1.5]",-0.6284511889463144
"[26, 0.2, 1.5]",-0.47499906787585444
"[26, 0.3, 1.5]",-0.3258113194435343
"[26, 0.4, 1.5]",-0.0832864241489864
"[26, 0.5, 1.5]",0.16026219910932704
"[26, 1.0, 1.5]",-0.15748203893097124
"[26, 1.5, 1.5]",-0.29631361216082586
"[26, 2.0, 1.5]",-0.5495270541928814
"[26, 2.5, 1.5]",-0.45313287356657017
"[27, 0.1, 1.5]",-0.6362208729354554
"[27, 0.2, 1.5]",-0.5051238138406866
"[27, 0.3, 1.5]",-0.34554669185874026
"[27, 0.4, 1.5]",-0.008219309862504997
"[27, 0.5, 1.5]",0.11335336866776925
"[27, 1.0, 1.5]",-0.15748203893097124
"[27, 1.5, 1.5]",-0.29631361216082586
"[27, 2.0, 1.5]",-0.5495270541928814
"[27, 2.5, 1.5]",-0.45313287356657017
"[28, 0.1, 1.5]",-0.615006885965273
"[28, 0.2, 1.5]",-0.456871729694915
"[28, 0.3, 1.5]",-0.3433296636338942
"[28, 0.4, 1.5]",-0.008219309862504997
"[28, 0.5, 1.5]",0.11335336866776925
"[28, 1.0, 1.5]",-0.15748203893097124
"[28, 1.5, 1.5]",-0.29631361216082586
"[28, 2.0, 1.5]",-0.5495270541928814
"[28, 2.5, 1.5]",-0.45313287356657017
"[29, 0.1, 1.5]",-0.6274201222956685
"[29, 0.2, 1.5]",-0.5841685088884813
"[29, 0.3, 1.5]",-0.3681801199195807
"[29, 0.4, 1.5]",0.23165952117030356
"[29, 0.5, 1.5]",0.27776212724542637
"[29, 1.0, 1.5]",-0.23608239640658912
"[29, 1.5, 1.5]",-0.29631361216082586
"[29, 2.0, 1.5]",-0.5495270541928814
"[29, 2.5, 1.5]",-0.45313287356657017
"[30, 0.1, 1.5]",-0.6509476213267362
"[30, 0.2, 1.5]",-0.5830837866935384
"[30, 0.3, 1.5]",-0.3692574594846731
"[30, 0.4, 1.5]",0.2663786462929951
"[30, 0.5, 1.5]",0.14359500655679294
"[30, 1.0, 1.5]",-0.2529794998590762
"[30, 1.5, 1.5]",-0.29631361216082586
"[30, 2.0, 1.5]",-0.5495270541928814
"[30, 2.5, 1.5]",-0.45313287356657017
"[31, 0.1, 1.5]",-0.6480704422029115
"[31, 0.2, 1.5]",-0.4885518954656667
"[31, 0.3, 1.5]",-0.30943634988597885
"[31, 0.4, 1.5]",0.306973662500518
"[31, 0.5, 1.5]",0.14359500655679294
"[31, 1.0, 1.5]",-0.2529794998590762
"[31, 1.5, 1.5]",-0.29631361216082586
"[31, 2.0, 1.5]",-0.5495270541928814
"[31, 2.5, 1.5]",-0.45313287356657017
