param_settings,return
"[25, 0.1, 1.5]",0.743739129536361
"[25, 0.2, 1.5]",0.3018573455981974
"[25, 0.3, 1.5]",1.3443330673866276
"[25, 0.4, 1.5]",0.856953398031919
"[25, 0.5, 1.5]",0.997036452819606
"[25, 1.0, 1.5]",2.3442198567053
"[25, 1.5, 1.5]",1.8204269788357814
"[25, 2.0, 1.5]",0.0
"[25, 2.5, 1.5]",0.0
"[26, 0.1, 1.5]",0.5545263717450263
"[26, 0.2, 1.5]",0.41106651907269987
"[26, 0.3, 1.5]",1.3203590525542914
"[26, 0.4, 1.5]",0.8326905486099404
"[26, 0.5, 1.5]",1.0577829897703002
"[26, 1.0, 1.5]",2.3442198567053
"[26, 1.5, 1.5]",1.8204269788357814
"[26, 2.0, 1.5]",0.0
"[26, 2.5, 1.5]",0.0
"[27, 0.1, 1.5]",0.7179142811197111
"[27, 0.2, 1.5]",0.6703261636664963
"[27, 0.3, 1.5]",1.4622878539178048
"[27, 0.4, 1.5]",0.9020990405834883
"[27, 0.5, 1.5]",1.139215489383024
"[27, 1.0, 1.5]",2.3442198567053
"[27, 1.5, 1.5]",2.086697078035017
"[27, 2.0, 1.5]",0.0
"[27, 2.5, 1.5]",0.0
"[28, 0.1, 1.5]",0.5298819988354162
"[28, 0.2, 1.5]",0.5451409381085541
"[28, 0.3, 1.5]",1.4674444102422286
"[28, 0.4, 1.5]",0.9072329986206514
"[28, 0.5, 1.5]",1.7281346480173436
"[28, 1.0, 1.5]",2.3442198567053
"[28, 1.5, 1.5]",0.0
"[28, 2.0, 1.5]",0.0
"[28, 2.5, 1.5]",0.0
"[29, 0.1, 1.5]",0.5720033909116344
"[29, 0.2, 1.5]",0.5885478106643308
"[29, 0.3, 1.5]",1.4822717772455043
"[29, 0.4, 1.5]",1.0206420601311685
"[29, 0.5, 1.5]",2.013270724113753
"[29, 1.0, 1.5]",2.3442198567053
"[29, 1.5, 1.5]",0.0
"[29, 2.0, 1.5]",0.0
"[29, 2.5, 1.5]",0.0
"[30, 0.1, 1.5]",0.7456797615720566
"[30, 0.2, 1.5]",0.6032770276942014
"[30, 0.3, 1.5]",1.4147504554615355
"[30, 0.4, 1.5]",1.0206420601311685
"[30, 0.5, 1.5]",1.7217999643444928
"[30, 1.0, 1.5]",2.3442198567053
"[30, 1.5, 1.5]",0.0
"[30, 2.0, 1.5]",0.0
"[30, 2.5, 1.5]",0.0
"[31, 0.1, 1.5]",0.712718236064402
"[31, 0.2, 1.5]",0.7118780256892929
"[31, 0.3, 1.5]",1.418185765591589
"[31, 0.4, 1.5]",1.5710647849312744
"[31, 0.5, 1.5]",1.7005174492998802
"[31, 1.0, 1.5]",2.3442198567053
"[31, 1.5, 1.5]",0.0
"[31, 2.0, 1.5]",0.0
"[31, 2.5, 1.5]",0.0
